id,tested_positive
959,24.98657
960,8.590934
961,31.41354
962,28.743425
963,24.938946
964,31.33609
965,23.774872
966,11.124347
967,28.291447
968,32.24696
969,25.830284
970,26.299112
971,21.807625
972,26.27642
973,19.267677
974,21.284752
975,31.40052
976,9.735251
977,34.509327
978,20.318533
979,34.885624
980,14.377299
981,20.645723
982,31.517452
983,23.40391
984,37.884396
985,13.774196
986,35.966785
987,24.060217
988,20.796127
989,35.792545
990,29.620909
991,21.606264
992,29.884445
993,26.343914
994,15.340165
995,33.706783
996,40.287052
997,34.283974
998,17.97493
999,29.318554
1000,8.026538
1001,14.630763
1002,29.481056
1003,31.975235
1004,9.350118
1005,27.950594
1006,26.783741
1007,18.45605
1008,19.453257
1009,22.697262
1010,23.534555
1011,27.084133
1012,21.708971
1013,36.04446
1014,31.605503
1015,29.106283
1016,27.4942
1017,28.929222
1018,20.07721
1019,23.02642
1020,19.756386
1021,31.411003
1022,42.17766
1023,27.126583
1024,32.746243
1025,33.863758
1026,20.948246
1027,18.610275
1028,31.294724
1029,36.804707
1030,11.650978
1031,28.142061
1032,14.224001
1033,18.120506
1034,26.652534
1035,32.956432
1036,33.660034
1037,13.854989
1038,16.025349
1039,15.196717
1040,33.81158
1041,16.90574
1042,34.802338
1043,37.106075
1044,19.284058
1045,34.979294
1046,21.244652
1047,20.18104
1048,33.937103
1049,25.915043
1050,29.048546
1051,32.437782
1052,17.616058
1053,31.892565
1054,33.461113
1055,38.83774
1056,24.063545
1057,26.749657
1058,24.506245
1059,33.563557
1060,38.172626
1061,25.461855
1062,35.93365
1063,29.387718
1064,32.920048
1065,21.235733
1066,30.756666
1067,23.26173
1068,24.312124
1069,29.014141
1070,26.496637
1071,29.2942
1072,37.562298
1073,34.898167
1074,34.25046
1075,35.806877
1076,35.71571
1077,38.671104
