cli.3,ili.3,hh_cmnty_cli.3,nohh_cmnty_cli.3,tested_positive.3,cli.4,ili.4,hh_cmnty_cli.4,nohh_cmnty_cli.4
0.8263112,0.9022409,11.8060164,8.1493816,6.5512098,0.7387004,0.8170976,11.9465044,8.5300051
0.7268538,0.7541665,12.4113458,8.9796354,5.3802039,0.7449012,0.7431251,12.3858427,8.9840149
1.5484619,1.7232822,27.871865,23.0597043,20.0849519,1.4334845,1.5983343,27.1640567,21.998007
0.9633138,0.9895562,17.924268,14.4779431,9.7082954,1.0253599,1.0549901,18.0019714,14.5842304
1.2112356,1.2352008,19.4239518,15.721963,9.1494861,1.2479079,1.2743221,19.4221233,15.7823217
1.7949958,1.8758726,31.4002035,26.8511695,18.1747355,1.6746849,1.7294041,30.8745399,26.364
1.3492644,1.421463,25.8476245,20.8235937,19.3207055,1.3258245,1.3990633,24.9402149,19.9618071
1.2863739,1.3316849,24.8782627,21.0093398,16.2638251,1.2796612,1.3132085,25.0264108,21.2483471
0.7712878,0.7630776,11.7845716,9.2250267,6.2834225,0.9882135,0.9799354,12.4010079,9.5212383
1.4367213,1.43644,27.3433955,23.6213408,20.80224,1.4510253,1.5034714,27.4289607,23.6067919
0.5613476,0.5772813,14.0920072,11.0367364,6.7237164,0.5654448,0.5973937,13.9203642,10.8307642
1.7890567,1.846234,21.9790909,17.4690306,11.7800985,1.8608174,1.8608174,22.0219229,17.5858559
2.0813313,2.131675,35.4439804,30.3278275,22.0104661,2.061513,2.0975694,34.8641484,29.8506547
1.9378503,1.9553914,32.7180983,28.1990076,19.9669989,1.8249293,1.8367288,32.5701199,28.1798759
1.8106177,1.847865,27.1154575,22.3536581,18.997597,1.7706383,1.8079785,26.1831136,21.7250524
0.9380911,0.9550519,19.460083,15.6521785,8.7534519,0.9577653,0.979714,19.8345631,15.9513902
0.9529389,1.031608,22.4475098,19.1555038,9.6987772,0.9731116,1.0286675,22.6335145,19.5154915
0.9515091,0.9859678,17.3230197,13.3810555,7.2157379,1.0995438,1.1387849,18.4478099,14.1679966
1.374835,1.4504403,19.1820029,14.9358142,11.002461,1.3881152,1.4304584,20.089822,15.7084304
1.895342,1.9494799,33.4075934,28.9031973,19.9754465,1.972471,2.0299838,33.2491785,28.6500772
1.1133814,1.155428,20.3841727,15.2550521,10.1053176,1.0289971,1.0704513,18.617399,14.1702429
1.7388203,1.8348268,23.1138092,19.4486489,13.177386,1.6663623,1.7619103,23.8478243,19.9474409
1.2449646,1.2749022,27.1260815,23.244396,19.6901887,1.328431,1.3477307,26.8877865,23.0122208
0.5795482,0.6353263,12.1252774,8.6887659,5.2250677,0.6558654,0.6902011,12.2864872,8.7969784
1.1855546,1.1917464,20.3413935,16.9964841,15.657235,1.1873897,1.1806288,20.9246588,17.3975639
1.5234401,1.5856854,29.7874427,25.6781341,16.9003271,1.4076263,1.4707681,29.5399207,25.2026746
1.4627983,1.4318671,17.6861208,13.2480621,16.5655179,1.6081921,1.5764256,16.9562864,12.5491328
1.1821374,1.2073113,18.6683963,14.644632,10.4316597,1.1662609,1.179276,19.2154569,15.2871594
1.6597274,1.7642711,29.6599596,25.2099287,20.9890121,1.7952583,1.8509241,28.675568,24.2607515
0.9423609,0.9546011,19.5475117,15.8004941,8.9569163,1.0351798,1.0484592,19.6616957,15.7472677
0.9673348,1.0007943,17.0412231,10.7010517,6.4116062,0.9184585,0.9184585,16.1984071,10.1067586
1.3424956,1.3484103,18.8517097,15.1182588,9.3952524,1.4168508,1.4228233,19.2822501,15.3526007
1.3693822,1.3942537,24.0156644,20.2155493,13.7236521,1.3083303,1.3331398,24.5696556,20.7048218
1.5587939,1.5605073,23.8475422,19.052225,21.3043366,1.5094132,1.5111687,23.8574045,18.7572471
1.3810603,1.4533652,22.5062611,17.1282038,16.5229315,1.3071366,1.4000208,22.3699515,17.0692625
1.0750599,1.1208903,18.8038434,14.9323217,9.2927246,1.0668007,1.1132159,18.8008607,14.8500093
0.7272026,0.7440494,11.5669717,8.4483632,4.9166675,0.7271907,0.7440221,11.4442436,8.484306
1.324945,1.3741034,26.226059,22.6687825,14.6477501,1.4196846,1.4691501,26.3446044,22.6926645
1.4756574,1.5508302,32.072126,28.3336771,15.2889518,1.5570524,1.5838897,32.2419575,28.3964911
1.3142807,1.3851013,17.1654151,9.5076773,11.5128468,1.4687894,1.5398256,17.5420703,10.04643
1.1520798,1.1668972,20.9703506,16.7384091,14.8258096,1.1155504,1.1306099,21.4926735,17.2054958
0.7225292,0.6707354,14.6855906,11.6135315,5.7350473,0.684477,0.6537792,14.885242,11.8065383
1.229052,1.2391218,20.589334,16.0958553,10.9631148,1.1470373,1.1612828,20.7196499,16.0977269
1.8130507,1.827205,31.1942966,26.425475,19.1503959,1.9319749,1.958667,31.4826358,26.6769048
1.1709445,1.1728191,26.8130259,22.8837051,14.7236104,1.1970659,1.2054395,26.847959,22.824373
0.6925571,0.6800907,13.3447537,10.6249378,6.5798321,0.7284853,0.7243885,13.4916481,10.8820462
1.1782501,1.2049016,19.2818742,15.8680726,9.9397582,1.1568291,1.1913079,19.0671626,15.6962397
2.0582575,2.0582575,21.0108464,16.6205229,17.3432896,1.8767105,1.8935674,21.03157,16.4053388
0.8036745,0.8125609,21.38577,16.1384614,10.5455926,0.8483088,0.8567693,21.1236868,15.9788057
1.5951382,1.6046695,26.3704152,23.1114899,16.2907732,1.4991761,1.4961971,27.1796883,23.6215964
1.7138513,1.7130757,33.1188494,28.4956988,20.0805233,1.5474879,1.5479691,32.5150811,28.0166175
1.3682393,1.3844005,27.6429094,24.5670503,14.863213,1.5208445,1.5877325,27.8442926,24.5484563
1.9207522,2.0050711,25.1543864,19.9989343,23.6710566,1.9058168,1.945328,26.0717163,20.6166436
1.8893778,1.9404533,34.8480837,30.7673906,15.9497756,1.9164404,2.0084232,35.5064083,31.1124092
1.0033533,1.0063855,22.2623269,19.2363702,9.0636863,1.1224915,1.1242509,22.1966345,19.1861033
0.9388463,0.9388463,12.3255814,9.4275492,6.3432836,0.8727706,0.8727706,11.780772,8.8310269
1.9092668,1.9514156,33.8555467,29.4533341,19.1429477,1.8958587,1.9481009,33.7443229,29.2426572
1.5636339,1.6056229,21.3421202,15.5360175,9.3102951,1.4921476,1.5316842,21.2103914,15.6081481
2.2071254,2.2628792,32.7904156,28.0168049,21.2622515,2.2559443,2.3198408,33.4467216,28.6435918
2.1302407,2.2862538,36.9239913,32.2986205,17.6607715,2.1166995,2.305125,37.0133811,32.1701305
2.3536911,2.456469,37.0214957,32.6474948,17.8800667,2.3148027,2.4101078,37.3097221,32.9650106
1.4838983,1.4774059,24.0299693,19.6983921,13.942289,1.4134144,1.3873738,24.2136623,20.0781149
1.9197085,1.9985997,32.8116204,27.5986258,16.7838814,1.8857582,1.932122,32.2590009,26.9353211
1.7686812,1.765157,30.1549635,25.4004262,18.2767413,1.6537718,1.682177,29.0262983,24.5727201
1.1996845,1.2164751,22.732422,19.0679143,14.0951575,1.2135116,1.2371541,23.324354,19.5969467
1.0873323,1.0824205,20.621954,16.250195,10.6229992,1.0785236,1.0736311,20.3920073,16.0304918
2.2833227,2.3234905,34.9673311,30.2337216,20.6270336,2.2800025,2.2900213,34.968175,30.1930092
1.32327,1.3351998,21.1037109,16.8746683,12.1402856,1.191741,1.2090265,21.0867386,16.9266958
1.4259468,1.3867591,22.3360895,17.5520657,13.8773566,1.5320001,1.4955279,21.7716763,17.0984979
1.7569607,1.7799663,33.1019943,29.032155,16.9151734,1.7222232,1.7512767,33.1062051,28.9091486
