cli,ili,hh_cmnty_cli,nohh_cmnty_cli,tested_positive,cli2,ili2,hh_cmnty_cli2,nohh_cmnty_cli2,tested_positive2
0.5692264,0.5692264,8.9473684,5.5606407,5.2486188,0.6017334,0.6017334,8.9631336,5.4147465,4.7979798
0.7124682,0.7057864,16.0070265,12.0465357,19.9250148,0.8383959,0.8318565,16.6910677,12.8126559,18.8087067
0.6026653,0.6306105,12.1211249,8.559072,9.2696525,0.5867324,0.6146865,11.717631,8.2560874,7.5301114
0.6661349,0.6832239,12.4691875,8.1561871,8.6111095,0.6849505,0.7261962,11.9527792,7.5750428,8.8740441
1.0060014,0.9514827,16.2769228,11.6839132,18.8461583,0.849429,0.7937983,14.4035677,10.4318762,17.479685
0.6572691,0.6389319,14.5336206,8.68129,8.181838,0.5677188,0.5491184,14.4152897,8.6866521,8.598748
1.1561004,1.1525886,20.469487,15.2181439,16.8043231,1.2299599,1.2603955,21.3323275,15.843124,18.6207711
0.8675109,0.89946,12.786691,8.0530855,7.8571154,0.8039712,0.8251098,12.2282419,7.8112527,6.7223269
0.6408022,0.665606,11.803835,6.7915966,8.1730769,0.6719153,0.6967422,11.623134,6.6309861,7.5892857
0.576407,0.6590618,13.3577553,8.4790857,8.677686,0.6530769,0.6810817,12.8013108,7.9222733,7.2033898
0.5677188,0.5491184,14.4152897,8.6866521,8.598748,0.6113327,0.6325529,13.7644421,8.5901838,7.2693325
0.849429,0.7937983,14.4035677,10.4318762,17.479685,0.9332085,0.8634372,15.6202846,11.1651037,18.5950471
0.9334432,1.0197234,15.8007272,12.3606625,16.6674324,0.9553317,1.0135882,16.1914832,12.7799724,18.2250192
0.3941972,0.4530846,9.9256074,6.8063164,3.5178781,0.3675568,0.4112525,9.7534082,6.7553537,3.6272325
1.3565767,1.4327751,12.9971835,7.8437765,9.2806358,1.7197057,1.6908058,14.0105094,9.0089778,12.146962
0.7820767,0.7762221,15.5030762,9.3777802,11.2605308,0.8991823,0.8934015,14.1018688,8.6294086,9.8284634
0.6017334,0.6017334,8.9631336,5.4147465,4.7979798,0.4592275,0.4592275,9.2068646,5.635436,3.2994924
0.5343944,0.4974347,8.4933526,5.1255525,3.1328337,0.5362243,0.498305,8.2276572,5.2989121,3.4441822
0.9553317,1.0135882,16.1914832,12.7799724,18.2250192,0.8717252,0.9138009,16.7861357,13.0554771,18.2247296
0.6849505,0.7261962,11.9527792,7.5750428,8.8740441,0.5694916,0.6113016,11.4110116,7.226195,8.4795322
0.6530769,0.6810817,12.8013108,7.9222733,7.2033898,0.7154917,0.7084963,12.661691,7.8373286,8.0508475
0.6564078,0.6909961,16.9902493,12.9016487,6.9000255,0.6521334,0.6936427,16.011317,12.0102177,6.5261511
0.6113327,0.6325529,13.7644421,8.5901838,7.2693325,0.6258344,0.6390602,13.9681553,8.5317696,8.4118554
1.2299599,1.2603955,21.3323275,15.843124,18.6207711,1.2134038,1.2623355,21.2321392,16.0357687,19.3810775
0.6777835,0.7379647,12.487637,8.1355097,7.0779378,0.6667507,0.7235061,12.3677183,8.0061313,7.452243
0.906964,0.9309538,14.7013649,9.3362891,11.157034,0.9371642,0.9851207,15.1301097,9.8674629,9.8540218
0.7383702,0.716949,10.9239223,7.0503632,8.4643274,0.7271692,0.6935039,10.9512793,7.069731,9.3409639
0.6521334,0.6936427,16.011317,12.0102177,6.5261511,0.6493796,0.6940797,14.9689301,11.2974332,6.1046958
0.6667507,0.7235061,12.3677183,8.0061313,7.452243,0.6856278,0.7409429,12.3643066,8.151578,7.4561538
0.4776873,0.4989303,9.118356,5.8172279,7.5000034,0.4124746,0.4336791,8.8223454,5.4863317,6.0810838
0.9371642,0.9851207,15.1301097,9.8674629,9.8540218,0.9903656,0.9903656,15.4373798,10.1609808,11.6197265
0.4124746,0.4336791,8.8223454,5.4863317,6.0810838,0.4077502,0.4290242,8.4913248,5.5062496,5.6818208
0.5694916,0.6113016,11.4110116,7.226195,8.4795322,0.5825534,0.6132003,11.1067845,7.1217282,9.0291297
0.8039712,0.8251098,12.2282419,7.8112527,6.7223269,0.8109069,0.8171126,12.0257004,7.6134979,7.2265375
0.9903656,0.9903656,15.4373798,10.1609808,11.6197265,0.9993232,0.9993232,15.6792964,10.3253886,10.9375068
0.7154917,0.7084963,12.661691,7.8373286,8.0508475,0.8871376,0.8663692,12.1407554,7.5401312,7.0247934
0.6719153,0.6967422,11.623134,6.6309861,7.5892857,0.5841018,0.6094614,11.2904892,6.4553778,7.7981651
0.5825534,0.6132003,11.1067845,7.1217282,9.0291297,0.5799373,0.631932,10.8068698,6.9105665,8.9453911
0.8991823,0.8934015,14.1018688,8.6294086,9.8284634,1.0428381,1.0371968,13.6030244,8.4817832,9.764946
0.4592275,0.4592275,9.2068646,5.635436,3.2994924,0.4729247,0.4514931,8.8303821,5.3821062,3.2828283
0.8052376,0.6866126,10.063317,7.0253787,4.4118296,0.9045497,0.7884045,11.6005494,8.374773,4.7826711
0.5112158,0.5217492,8.2984761,5.164897,3.1415929,0.4855162,0.5059841,8.2521946,5.1553033,2.6521739
1.4868509,1.4206112,20.1603514,15.6724866,18.6508085,1.3739382,1.3083456,20.1033847,15.7980026,20.2381113
0.8399081,0.8407794,13.5357396,8.9531929,5.4666594,0.7883297,0.7891984,12.8535263,8.5091009,5.7486539
0.8717252,0.9138009,16.7861357,13.0554771,18.2247296,0.8233445,0.8651005,17.523497,13.7479054,17.105749
1.2134038,1.2623355,21.2321392,16.0357687,19.3810775,1.359579,1.4106377,21.6062473,16.5930047,21.6622075
1.7197057,1.6908058,14.0105094,9.0089778,12.146962,1.7375495,1.709244,14.3647345,9.0965827,13.4042557
1.2985376,1.3741805,25.1607717,21.4630225,7.4561404,1.3762626,1.4520202,25.0806452,21.2096774,9.2920354
0.5362243,0.498305,8.2276572,5.2989121,3.4441822,0.4791113,0.4324446,8.0679086,5.3335326,2.9069774
1.359579,1.4106377,21.6062473,16.5930047,21.6622075,1.328468,1.4253385,21.8784546,16.4583111,20.2519887
0.8315858,0.8275232,14.5685036,10.5789237,10.3880843,0.7676425,0.7635799,14.2648616,10.2125288,8.7078583
0.7676425,0.7635799,14.2648616,10.2125288,8.7078583,0.7132545,0.7193783,12.8943631,8.9192878,8.010957
1.0428381,1.0371968,13.6030244,8.4817832,9.764946,0.9960366,0.9904305,13.5434915,8.6885798,9.3982489
0.6856278,0.7409429,12.3643066,8.151578,7.4561538,0.6576168,0.7112829,12.0691381,7.9149235,7.2490839
0.6686635,0.6113165,13.7333741,9.254715,5.0802112,0.752846,0.6957201,14.0754809,9.5048381,5.0531861
0.5954156,0.6556842,16.5545912,11.2279948,7.7830115,0.7474367,0.8076739,15.9646834,10.7976032,9.0277778
0.5500017,0.5398838,11.4264602,7.0613978,6.3928253,0.5888919,0.5786676,11.4221055,6.9202477,8.3110153
0.8109069,0.8171126,12.0257004,7.6134979,7.2265375,0.7697706,0.7612703,12.1654502,7.5688601,7.4252951
0.7132545,0.7193783,12.8943631,8.9192878,8.010957,0.6998961,0.7164697,13.4342225,9.2827346,9.0290736
0.8414024,0.8259327,14.1767659,8.9528275,10.0000483,0.8610139,0.8453941,14.2418983,8.9904558,10.0000323
0.9960366,0.9904305,13.5434915,8.6885798,9.3982489,1.088689,1.08071,13.4324312,8.6268393,10.5069875
0.6258344,0.6390602,13.9681553,8.5317696,8.4118554,0.713916,0.727059,13.678473,8.3734815,10.3125334
0.7697706,0.7612703,12.1654502,7.5688601,7.4252951,0.7216056,0.7230786,11.8594094,7.3665329,6.8944698
0.8610139,0.8453941,14.2418983,8.9904558,10.0000323,0.8289785,0.8171823,13.8634916,8.867887,8.1818033
0.5867324,0.6146865,11.717631,8.2560874,7.5301114,0.6012216,0.6479815,11.2967504,7.9899922,5.6864673
0.7988975,0.7833825,13.8956418,8.539917,10.8975058,0.822133,0.8032401,13.6667352,8.3600667,10.5604653
0.7388958,0.6332895,15.8197576,12.3115533,7.9439252,0.766516,0.720205,16.6726062,12.8396972,9.375
0.5841018,0.6094614,11.2904892,6.4553778,7.7981651,0.699633,0.709013,11.8989057,6.6441811,9.8290598
0.4855162,0.5059841,8.2521946,5.1553033,2.6521739,0.4978832,0.5090127,8.1382403,5.1224223,2.9806885
0.6998961,0.7164697,13.4342225,9.2827346,9.0290736,0.7859444,0.8022345,13.2263705,8.9744598,9.2355239
0.6012216,0.6479815,11.2967504,7.9899922,5.6864673,0.5089621,0.5666776,10.6861874,7.4234236,4.9981389
0.7271692,0.6935039,10.9512793,7.069731,9.3409639,0.7022629,0.6683434,10.5720665,6.7271284,8.8068898
0.6576168,0.7112829,12.0691381,7.9149235,7.2490839,0.5968017,0.6143695,11.8150003,7.8549999,7.2542078
0.752846,0.6957201,14.0754809,9.5048381,5.0531861,0.6888082,0.6316823,13.4980951,8.969918,6.4102465
0.822133,0.8032401,13.6667352,8.3600667,10.5604653,0.7401185,0.7459243,12.7634169,7.820149,9.9577412
0.9332085,0.8634372,15.6202846,11.1651037,18.5950471,0.8926248,0.8224552,16.6931915,12.7313134,19.5652193
0.4729247,0.4514931,8.8303821,5.3821062,3.2828283,0.518487,0.4972376,9.1392874,5.6686719,2.8061224
0.699633,0.709013,11.8989057,6.6441811,9.8290598,0.5827365,0.6012629,12.1242924,6.9245901,8.6065574
0.3675568,0.4112525,9.7534082,6.7553537,3.6272325,0.3574743,0.3941559,9.7628535,6.7341126,3.2866383
0.7401185,0.7459243,12.7634169,7.820149,9.9577412,0.7352108,0.7161251,12.9594506,7.8784248,9.2520698
0.8289785,0.8171823,13.8634916,8.867887,8.1818033,0.9127028,0.8774017,13.5457385,8.7687605,7.371776
0.6888082,0.6316823,13.4980951,8.969918,6.4102465,0.7175993,0.6500876,13.0337386,8.7293255,5.4245257
0.7859444,0.8022345,13.2263705,8.9744598,9.2355239,0.8139051,0.8304068,13.4678697,9.2355816,11.6973067
1.3762626,1.4520202,25.0806452,21.2096774,9.2920354,1.712828,1.8586006,25.4276827,21.3841369,9.9137931
0.8926248,0.8224552,16.6931915,12.7313134,19.5652193,1.0125543,0.9700922,17.6857827,13.6293432,18.3760596
0.5888919,0.5786676,11.4221055,6.9202477,8.3110153,0.6160142,0.5655966,11.0757654,6.9522346,8.8715529
0.9045497,0.7884045,11.6005494,8.374773,4.7826711,0.9027746,0.9027746,11.3027264,8.8762025,5.8559086
0.7883297,0.7891984,12.8535263,8.5091009,5.7486539,0.7347503,0.7470161,12.7067449,8.4212583,5.7486554
0.7347503,0.7470161,12.7067449,8.4212583,5.7486554,0.7150493,0.7393873,12.4200435,8.1630635,6.472073
0.3574743,0.3941559,9.7628535,6.7341126,3.2866383,0.3363589,0.3733008,9.610134,6.647171,3.02227
0.8233445,0.8651005,17.523497,13.7479054,17.105749,0.6996635,0.7418232,18.1124637,14.4326664,15.4875448
0.7022629,0.6683434,10.5720665,6.7271284,8.8068898,0.6584066,0.6582609,10.5614457,6.5080678,7.3599468
0.5799373,0.631932,10.8068698,6.9105665,8.9453911,0.5564315,0.6011774,10.4262146,6.729302,8.6111143
0.5827365,0.6012629,12.1242924,6.9245901,8.6065574,0.4203566,0.4387552,12.11373,6.6911529,7.5396885
0.4337036,0.4166855,8.6317334,5.9966054,3.979225,0.4068809,0.3974429,8.3933901,5.921717,3.5116998
1.7375495,1.709244,14.3647345,9.0965827,13.4042557,1.793346,1.766201,14.3837892,9.4160959,12.5758159
0.9127028,0.8774017,13.5457385,8.7687605,7.371776,0.9255869,0.9147835,13.333304,8.8720347,4.777067
0.9255869,0.9147835,13.333304,8.8720347,4.777067,0.8866936,0.9151812,13.0096862,8.6896017,5.7575723
0.713916,0.727059,13.678473,8.3734815,10.3125334,0.6623499,0.6623499,12.8955685,8.2169482,9.336687
0.6623499,0.6623499,12.8955685,8.2169482,9.336687,0.7446015,0.7446015,12.8398911,7.9800143,10.0752134
0.4791113,0.4324446,8.0679086,5.3335326,2.9069774,0.4105394,0.3952207,7.5609026,5.0356493,3.3916856
0.7175993,0.6500876,13.0337386,8.7293255,5.4245257,0.6938031,0.6270517,12.7282005,8.5945403,5.8685418
0.3363589,0.3733008,9.610134,6.647171,3.02227,0.3354803,0.3883655,9.503167,6.6179306,3.2340869
0.7216056,0.7230786,11.8594094,7.3665329,6.8944698,0.7121585,0.7106798,11.9709998,7.5141664,6.0628067
1.088689,1.08071,13.4324312,8.6268393,10.5069875,1.137949,1.1084111,12.9233311,8.2365246,9.5743594
0.6493796,0.6940797,14.9689301,11.2974332,6.1046958,0.6992767,0.7372671,14.2808014,10.7431613,6.6355564
0.8871376,0.8663692,12.1407554,7.5401312,7.0247934,0.9997995,0.978971,11.5554652,7.577767,8.2677165
0.6584066,0.6582609,10.5614457,6.5080678,7.3599468,0.6910643,0.6703358,10.5887068,6.3037793,8.7217535
0.8139051,0.8304068,13.4678697,9.2355816,11.6973067,0.8127591,0.8215747,13.0929054,9.1073943,11.1872708
0.7352108,0.7161251,12.9594506,7.8784248,9.2520698,0.6877941,0.6811605,12.7007833,7.9907936,6.83607
0.6938031,0.6270517,12.7282005,8.5945403,5.8685418,0.6447525,0.6259596,12.3175726,8.3912297,6.9819725
0.6877941,0.6811605,12.7007833,7.9907936,6.83607,0.6133099,0.5876104,12.3479045,7.618984,6.3463138
0.9993232,0.9993232,15.6792964,10.3253886,10.9375068,0.9383024,0.9383024,15.1694004,10.0704406,9.1195026
0.8383959,0.8318565,16.6910677,12.8126559,18.8087067,0.8326153,0.8117713,17.5050151,13.899044,18.6132303
1.0125543,0.9700922,17.6857827,13.6293432,18.3760596,1.0120886,0.9429256,17.6288548,14.0352499,17.562661
0.4405354,0.4701974,12.1386326,8.5776628,3.3923394,0.4459805,0.483456,11.8773184,8.4239765,3.0791771
0.9997995,0.978971,11.5554652,7.577767,8.2677165,1.046839,1.0258964,11.9944472,7.8101674,7.5396825
0.766516,0.720205,16.6726062,12.8396972,9.375,0.9082008,0.8695472,16.3031914,12.5336673,8.7962963
0.5968017,0.6143695,11.8150003,7.8549999,7.2542078,0.5793732,0.5955827,11.7162229,7.7315943,6.5243894
0.4068809,0.3974429,8.3933901,5.921717,3.5116998,0.357613,0.3481269,8.0937575,5.6639191,2.1523179
1.046839,1.0258964,11.9944472,7.8101674,7.5396825,0.9006675,0.8794137,11.8384068,7.5821973,8.267723
0.5564315,0.6011774,10.4262146,6.729302,8.6111143,0.6035644,0.6516391,10.3790763,6.7399558,7.1043191
0.6996635,0.7418232,18.1124637,14.4326664,15.4875448,0.8126506,0.8536731,18.8593303,14.674841,13.2487501
0.4203566,0.4387552,12.11373,6.6911529,7.5396885,0.5633227,0.5898015,12.6443867,7.3443388,6.1983522
0.5633227,0.5898015,12.6443867,7.3443388,6.1983522,0.6858228,0.7037617,13.09922,7.8278988,5.9090963
0.8866936,0.9151812,13.0096862,8.6896017,5.7575723,0.6431708,0.7030412,12.5657526,8.5485524,6.5217351
0.9082008,0.8695472,16.3031914,12.5336673,8.7962963,1.1852988,1.1472628,16.7311808,12.8488074,16.8103448
0.357613,0.3481269,8.0937575,5.6639191,2.1523179,0.4055632,0.3644038,8.0390688,5.6050651,2.6984127
0.5793732,0.5955827,11.7162229,7.7315943,6.5243894,0.5446291,0.5585896,11.6422337,7.6410113,6.2652061
0.6431708,0.7030412,12.5657526,8.5485524,6.5217351,0.6715961,0.742814,12.5274166,8.3797177,5.483871
0.7474367,0.8076739,15.9646834,10.7976032,9.0277778,0.7036857,0.7203832,15.1671272,10.2646271,9.4936669
0.4105394,0.3952207,7.5609026,5.0356493,3.3916856,0.514861,0.4671428,7.2585391,4.9322721,3.927814
0.9006675,0.8794137,11.8384068,7.5821973,8.267723,0.8945604,0.8734506,11.499244,7.3130751,8.1896552
0.8126506,0.8536731,18.8593303,14.674841,13.2487501,0.8201539,0.8607739,18.9274156,14.7073625,11.0654434
1.793346,1.766201,14.3837892,9.4160959,12.5758159,1.7986391,1.7878517,14.4908406,9.7684579,10.0624061
0.6133099,0.5876104,12.3479045,7.618984,6.3463138,0.6851813,0.6392242,12.4483146,7.6785874,4.7894147
0.6447525,0.6259596,12.3175726,8.3912297,6.9819725,0.5858108,0.5966298,11.5263081,7.8070018,6.3043341
0.6715961,0.742814,12.5274166,8.3797177,5.483871,0.6911114,0.7630377,12.4129832,8.5073974,6.0897436
0.6910643,0.6703358,10.5887068,6.3037793,8.7217535,0.5823665,0.5652554,10.1080589,6.1850471,8.1240888
0.6851813,0.6392242,12.4483146,7.6785874,4.7894147,0.7126293,0.6831872,12.5070225,7.6934526,4.9020738
0.7150493,0.7393873,12.4200435,8.1630635,6.472073,0.6318105,0.6415842,11.9708328,7.8002496,7.2839452
0.6160142,0.5655966,11.0757654,6.9522346,8.8715529,0.6385877,0.5702776,10.8780268,6.7353961,8.5045076
0.4459805,0.483456,11.8773184,8.4239765,3.0791771,0.4425411,0.4931359,11.552905,8.067186,3.0973433
0.9383024,0.9383024,15.1694004,10.0704406,9.1195026,0.7845703,0.7615124,14.3510465,9.7426793,7.7142901
0.6858228,0.7037617,13.09922,7.8278988,5.9090963,0.6186629,0.6366722,13.2535523,8.1214353,8.878513
0.4978832,0.5090127,8.1382403,5.1224223,2.9806885,0.5039233,0.5143893,8.2314513,5.1694562,3.1224655
0.7446015,0.7446015,12.8398911,7.9800143,10.0752134,0.6316234,0.6235037,12.1936641,7.8571273,8.8859206
0.6318105,0.6415842,11.9708328,7.8002496,7.2839452,0.6370824,0.6419472,11.8743196,7.6173433,6.7237098
0.6035644,0.6516391,10.3790763,6.7399558,7.1043191,0.6311906,0.7116031,10.2385706,6.6294559,7.025533
0.6992767,0.7372671,14.2808014,10.7431613,6.6355564,0.6425652,0.6866147,13.8775603,10.5659435,7.0069623
0.514861,0.4671428,7.2585391,4.9322721,3.927814,0.5566357,0.5095668,7.7157801,5.0711991,4.3157904
1.3739382,1.3083456,20.1033847,15.7980026,20.2381113,1.2644652,1.1985671,20.2573551,15.8642013,21.4285894
1.137949,1.1084111,12.9233311,8.2365246,9.5743594,1.2068413,1.1810927,13.4434963,8.3642582,9.3748893
0.6311906,0.7116031,10.2385706,6.6294559,7.025533,0.6101429,0.6757413,10.4908349,6.7944252,7.4239575
0.6370824,0.6419472,11.8743196,7.6173433,6.7237098,0.5999679,0.6084651,11.7917987,7.3903619,7.1934113
0.6385877,0.5702776,10.8780268,6.7353961,8.5045076,0.5384739,0.4784891,10.4738373,6.3428973,6.7132814
0.5823665,0.5652554,10.1080589,6.1850471,8.1240888,0.4685371,0.4647045,9.3694714,5.6088716,7.523642
1.7986391,1.7878517,14.4908406,9.7684579,10.0624061,1.6209048,1.5893269,15.2587312,10.4964145,12.3124809
1.328468,1.4253385,21.8784546,16.4583111,20.2519887,1.2962873,1.3915965,21.778056,16.2011918,20.8844867
0.5384739,0.4784891,10.4738373,6.3428973,6.7132814,0.5021686,0.4426544,10.4591073,6.3163088,6.5315315
0.4055632,0.3644038,8.0390688,5.6050651,2.6984127,0.4596268,0.4183511,7.8622668,5.498448,2.3584906
1.2068413,1.1810927,13.4434963,8.3642582,9.3748893,1.0934336,1.0450564,13.4303512,8.668433,8.8650219
0.8201539,0.8607739,18.9274156,14.7073625,11.0654434,0.7623013,0.79204,19.157138,15.032675,9.0541628
0.6186629,0.6366722,13.2535523,8.1214353,8.878513,0.7300229,0.7474658,12.3973725,7.540665,8.3333399
0.4685371,0.4647045,9.3694714,5.6088716,7.523642,0.4312875,0.4151794,9.1922449,5.3228611,7.2489307
0.5089621,0.5666776,10.6861874,7.4234236,4.9981389,0.5039569,0.539917,10.8400288,7.6579655,5.3653189
0.5039233,0.5143893,8.2314513,5.1694562,3.1224655,0.5534378,0.5551855,8.384555,5.2173072,3.5150079
0.4425411,0.4931359,11.552905,8.067186,3.0973433,0.4588556,0.5212692,11.628651,7.9443135,3.5714276
0.4588556,0.5212692,11.628651,7.9443135,3.5714276,0.4561865,0.5236472,11.3589061,7.820359,3.7500104
0.5858108,0.5966298,11.5263081,7.8070018,6.3043341,0.6264651,0.6372074,11.9006115,8.0090189,5.3879194
0.7845703,0.7615124,14.3510465,9.7426793,7.7142901,0.8017377,0.7788043,14.7629107,9.7509612,7.712766
0.8326153,0.8117713,17.5050151,13.899044,18.6132303,0.8833624,0.8518071,18.3469048,14.472414,19.7987654
1.712828,1.8586006,25.4276827,21.3841369,9.9137931,1.8041237,1.9513991,25.9811617,21.899529,9.4262295
1.2644652,1.1985671,20.2573551,15.8642013,21.4285894,1.0352755,0.9703194,21.0246499,16.551326,21.2500177
0.4596268,0.4183511,7.8622668,5.498448,2.3584906,0.4518231,0.3944535,7.7146622,5.3540782,2.9780564
0.4077502,0.4290242,8.4913248,5.5062496,5.6818208,0.5090211,0.5339603,8.7368823,5.7506025,5.2272751
0.4518231,0.3944535,7.7146622,5.3540782,2.9780564,0.3928242,0.3283009,7.4375873,5.2877828,3.0844106
0.7126293,0.6831872,12.5070225,7.6934526,4.9020738,0.7075693,0.6779909,12.160721,7.3468445,5.8052848
0.7036857,0.7203832,15.1671272,10.2646271,9.4936669,0.6735279,0.6903698,14.4163082,9.6343189,10.7594846
0.4818535,0.4689404,12.2731622,9.01882,9.6025791,0.470866,0.4908212,12.1701978,8.6831721,8.1325105
0.6911114,0.7630377,12.4129832,8.5073974,6.0897436,0.7941656,0.8618627,12.5886037,8.5578695,6.9570103
0.7623013,0.79204,19.157138,15.032675,9.0541628,0.9733498,1.0177724,19.5132585,15.1693757,9.5735583
0.5534378,0.5551855,8.384555,5.2173072,3.5150079,0.5391994,0.5355162,8.1942885,5.1322718,3.4336343
0.4561865,0.5236472,11.3589061,7.820359,3.7500104,0.4493799,0.5363885,10.7016342,7.402386,3.8563932
1.0120886,0.9429256,17.6288548,14.0352499,17.562661,1.1129286,1.0329046,18.1815112,14.6620671,16.9516818
0.5090211,0.5339603,8.7368823,5.7506025,5.2272751,0.3926791,0.4448953,8.2896343,5.344898,4.2035417
0.8017377,0.7788043,14.7629107,9.7509612,7.712766,0.9163221,0.9048291,14.8493784,9.874709,7.9896907
0.5391994,0.5355162,8.1942885,5.1322718,3.4336343,0.5415858,0.5646662,8.2818414,5.1851859,3.9360784
0.8127591,0.8215747,13.0929054,9.1073943,11.1872708,0.7079175,0.6947652,12.5167707,8.5958569,10.0000044
0.5415858,0.5646662,8.2818414,5.1851859,3.9360784,0.5250302,0.5525296,8.3325962,5.199694,4.1312649
0.5446291,0.5585896,11.6422337,7.6410113,6.2652061,0.5257374,0.5412162,11.3258275,7.3797929,6.1455833
0.7079175,0.6947652,12.5167707,8.5958569,10.0000044,0.882871,0.8880794,12.45027,8.5273567,11.8834134
0.5021686,0.4426544,10.4591073,6.3163088,6.5315315,0.4653957,0.3986249,10.6320216,6.7018398,5.4824561
0.6101429,0.6757413,10.4908349,6.7944252,7.4239575,0.6552424,0.7170588,10.281886,6.662046,6.887287
0.6264651,0.6372074,11.9006115,8.0090189,5.3879194,0.6943176,0.7053223,11.470996,7.5339866,6.7099451
