<<<<<<< HEAD
id,tested_positive
289,9.364493
290,9.364493
291,9.364493
292,9.364493
293,9.364493
294,9.364493
295,9.364493
296,9.364493
297,9.364493
298,9.219776
299,9.364493
300,9.364493
301,9.364493
302,9.364493
303,9.364493
304,9.364493
305,9.364493
306,9.364493
307,9.364493
308,9.364493
309,9.364493
310,9.364493
311,9.364493
312,9.364493
313,9.364493
314,9.364493
315,14.4648
316,14.4648
317,9.364493
318,9.364493
319,9.364493
320,9.364493
321,5.8913364
322,9.364493
323,14.4648
324,9.364493
325,9.364493
326,9.364493
327,9.364493
328,5.8913364
329,9.364493
330,9.364493
331,9.364493
332,18.379917
333,9.364493
334,9.364493
335,9.364493
336,9.364493
337,9.364493
338,9.364493
339,9.364493
340,9.364493
341,9.364493
342,9.364493
343,9.364493
344,9.364493
345,9.364493
346,9.364493
347,9.364493
348,9.364493
349,9.364493
350,9.364493
351,9.364493
352,9.364493
353,9.364493
354,9.364493
355,9.364493
356,18.379917
357,9.364493
358,9.364493
359,9.364493
360,14.4648
361,9.364493
362,9.364493
363,9.364493
364,9.364493
365,9.364493
366,9.364493
367,9.364493
368,9.364493
369,9.219776
370,9.364493
371,9.364493
372,9.364493
373,9.364493
374,9.364493
375,9.364493
376,9.364493
377,9.364493
378,9.364493
379,9.364493
380,9.364493
381,9.364493
382,9.364493
383,9.364493
384,9.364493
385,9.364493
386,9.364493
387,9.219776
388,9.364493
389,9.364493
390,9.364493
391,9.364493
392,9.364493
393,9.219776
394,9.219776
395,9.364493
396,9.364493
397,9.364493
398,9.364493
399,9.364493
400,9.364493
401,9.364493
402,9.364493
403,9.364493
404,9.364493
405,9.364493
406,9.364493
407,9.364493
408,9.364493
409,14.4648
410,9.364493
411,9.364493
412,9.364493
413,9.364493
414,9.364493
415,9.364493
416,9.364493
417,9.364493
418,5.8913364
419,9.364493
420,9.364493
421,5.8913364
422,9.364493
423,9.364493
424,9.364493
425,9.364493
426,9.364493
427,14.4648
428,9.364493
429,9.364493
430,9.364493
431,9.364493
432,9.364493
433,9.364493
434,9.364493
435,9.364493
436,9.364493
437,9.364493
438,9.364493
439,9.364493
440,9.364493
441,9.364493
442,9.364493
443,9.364493
444,9.364493
445,9.364493
446,9.219776
447,9.364493
448,9.364493
449,9.364493
450,9.364493
451,9.364493
452,9.364493
453,9.364493
454,9.364493
455,9.364493
456,9.364493
457,9.364493
458,9.364493
459,9.364493
460,9.364493
461,9.364493
462,9.364493
463,5.8913364
464,9.364493
465,9.364493
466,9.219776
467,9.364493
468,9.364493
469,9.364493
470,9.364493
471,9.364493
472,9.364493
473,9.364493
474,18.379917
475,9.364493
476,9.364493
477,9.364493
478,9.364493
479,9.364493
480,9.364493
481,9.364493
482,9.364493
483,9.364493
484,9.219776
485,9.364493
486,9.364493
487,9.364493
488,9.364493
489,9.364493
490,9.364493
491,9.364493
492,18.379917
493,9.364493
494,9.364493
495,9.364493
496,9.364493
497,9.364493
498,9.364493
499,9.364493
500,9.364493
501,9.364493
502,9.364493
503,9.364493
504,9.364493
505,9.364493
506,9.219776
507,5.8913364
508,9.364493
509,9.364493
510,9.364493
511,9.364493
512,9.364493
513,9.364493
514,5.8913364
515,9.364493
516,9.364493
517,9.364493
518,9.364493
519,9.364493
520,9.364493
521,9.364493
522,9.364493
523,9.364493
524,9.364493
525,9.364493
526,9.364493
527,9.364493
528,5.8913364
529,9.364493
530,9.364493
531,9.364493
532,9.364493
533,9.219776
534,9.364493
535,9.364493
536,9.364493
537,9.364493
538,9.364493
539,9.364493
540,9.364493
541,9.364493
542,9.364493
543,9.364493
544,9.364493
545,9.364493
546,9.364493
547,18.379917
548,9.364493
549,9.364493
550,9.364493
551,9.364493
552,9.364493
553,9.364493
554,9.364493
555,18.379917
556,9.364493
557,9.364493
558,9.364493
559,9.364493
560,9.364493
561,9.364493
562,9.364493
563,9.364493
564,9.364493
565,5.8913364
566,9.364493
567,9.364493
568,9.364493
569,9.364493
570,9.364493
571,9.364493
572,9.364493
573,9.364493
574,9.364493
575,9.364493
576,9.364493
577,9.364493
578,9.364493
579,9.364493
580,9.364493
581,9.364493
582,5.8913364
583,5.8913364
584,9.364493
585,5.8913364
586,9.364493
587,9.364493
588,9.364493
589,9.364493
590,9.364493
591,9.219776
592,9.364493
593,9.364493
594,9.364493
595,9.364493
596,9.364493
597,9.364493
598,5.8913364
599,9.364493
600,9.364493
601,9.364493
602,9.364493
603,9.364493
604,9.364493
605,9.219776
606,9.364493
607,9.364493
608,9.364493
609,9.364493
610,9.364493
611,9.364493
612,9.364493
613,9.364493
614,9.364493
615,9.364493
616,9.364493
617,9.364493
618,9.364493
619,9.364493
620,9.364493
621,9.364493
622,9.364493
623,9.364493
624,9.364493
625,9.364493
626,9.364493
627,9.364493
628,9.364493
629,9.364493
630,9.364493
631,9.364493
632,9.364493
633,9.364493
634,9.364493
635,9.364493
636,9.364493
637,9.364493
638,9.364493
639,9.364493
640,9.364493
641,9.364493
642,9.364493
643,9.364493
644,9.364493
645,9.364493
646,9.364493
647,14.301923
648,9.364493
649,9.364493
650,9.364493
651,9.364493
652,9.364493
653,9.364493
654,9.364493
655,9.364493
656,9.219776
657,14.301923
658,9.364493
659,9.364493
660,9.364493
661,9.364493
662,14.301923
663,9.364493
664,9.364493
665,9.364493
666,9.364493
667,9.364493
668,9.364493
669,9.364493
670,14.4648
671,9.364493
672,9.364493
673,9.364493
674,9.364493
675,9.364493
676,9.364493
677,9.364493
678,9.364493
679,9.364493
680,9.364493
681,9.364493
682,9.364493
683,9.364493
684,9.364493
685,9.219776
686,9.364493
687,9.364493
688,9.364493
689,9.364493
690,9.364493
691,9.364493
692,9.364493
693,9.364493
694,9.364493
695,9.364493
696,5.8913364
697,9.219776
698,9.364493
699,9.364493
700,9.364493
701,9.364493
702,9.364493
703,9.364493
704,9.364493
705,9.364493
706,9.364493
707,9.364493
708,9.364493
709,9.364493
710,9.364493
711,9.364493
712,5.8913364
713,9.364493
714,9.364493
715,9.364493
716,9.364493
717,9.364493
718,9.364493
719,9.364493
720,9.364493
721,9.364493
722,9.364493
723,18.379917
724,9.364493
725,9.219776
726,9.364493
727,9.364493
728,9.364493
729,5.8913364
730,9.364493
731,9.364493
732,9.364493
733,9.364493
734,9.364493
735,9.364493
736,9.364493
737,9.364493
738,9.364493
739,9.364493
740,9.364493
741,9.364493
742,9.364493
743,9.364493
744,9.364493
745,9.364493
746,9.364493
747,9.364493
748,9.364493
749,9.364493
750,9.364493
751,9.364493
752,18.379917
753,9.364493
754,9.364493
755,9.364493
756,9.364493
757,5.8913364
758,9.364493
759,9.364493
760,9.364493
761,9.364493
762,9.364493
763,9.364493
764,14.4648
765,9.364493
766,9.364493
767,9.364493
768,9.364493
769,9.364493
770,9.364493
771,9.364493
772,9.364493
773,9.364493
774,14.4648
775,9.364493
776,9.364493
777,9.364493
778,9.364493
779,9.364493
780,9.364493
781,9.364493
782,9.364493
783,9.364493
784,9.364493
785,9.364493
786,9.364493
787,9.364493
788,14.4648
789,9.364493
790,9.364493
791,9.364493
792,9.364493
793,9.364493
794,9.364493
795,5.8913364
796,9.364493
797,9.364493
798,9.364493
799,9.364493
800,9.364493
801,9.364493
802,9.364493
803,9.364493
804,9.364493
805,9.364493
806,9.364493
807,9.364493
808,9.364493
809,9.364493
810,9.364493
811,9.364493
812,9.364493
813,9.364493
814,9.364493
815,9.364493
816,9.364493
817,9.364493
818,9.364493
819,9.364493
820,9.364493
821,9.364493
822,9.364493
823,9.364493
824,9.219776
825,9.364493
826,9.364493
827,9.364493
828,14.4648
829,9.364493
830,5.8913364
831,9.364493
832,9.364493
833,18.379917
834,9.364493
835,9.364493
836,9.364493
837,9.364493
838,9.364493
839,9.364493
840,9.364493
841,9.364493
842,9.364493
843,9.364493
844,9.364493
845,9.364493
846,9.364493
847,9.364493
848,9.364493
849,9.364493
850,9.364493
851,9.364493
852,9.364493
853,9.364493
854,9.364493
855,5.8913364
856,9.364493
857,5.8913364
858,9.364493
859,9.364493
860,9.364493
861,9.364493
862,9.364493
863,9.364493
864,9.364493
865,9.364493
866,9.364493
867,9.364493
868,9.364493
869,9.364493
870,9.364493
871,9.364493
872,9.364493
873,9.364493
874,9.364493
875,9.364493
876,5.8913364
877,9.364493
878,14.4648
879,9.364493
880,9.364493
881,9.364493
882,9.364493
883,9.364493
884,9.364493
885,9.364493
886,5.8913364
887,9.364493
888,9.364493
889,14.4648
890,9.364493
891,9.364493
892,9.364493
893,9.364493
894,9.364493
895,9.364493
896,9.364493
897,9.364493
898,9.364493
899,9.364493
900,5.8913364
901,9.364493
902,5.8913364
903,9.364493
904,9.364493
905,9.364493
906,9.364493
907,9.364493
908,9.364493
909,9.364493
910,9.364493
911,9.364493
912,9.364493
913,9.364493
914,9.364493
915,9.364493
916,18.379917
917,9.364493
918,9.364493
919,9.364493
920,9.364493
921,9.364493
922,9.364493
923,9.364493
924,9.364493
925,9.364493
926,9.364493
927,9.364493
928,9.364493
929,9.364493
930,14.4648
931,9.364493
932,9.364493
933,9.364493
934,9.364493
935,18.379917
936,9.364493
937,9.364493
938,9.364493
939,9.364493
940,9.364493
941,9.364493
942,9.364493
943,9.364493
944,18.379917
945,9.364493
946,9.364493
947,9.364493
948,9.364493
949,9.364493
950,9.364493
951,9.364493
952,9.364493
953,9.364493
954,9.364493
955,9.364493
956,14.4648
957,9.364493
958,9.364493
959,9.364493
960,9.364493
961,9.364493
962,9.364493
963,9.364493
964,9.364493
965,9.364493
966,9.364493
967,9.364493
968,9.364493
969,9.364493
970,9.364493
971,9.364493
972,9.364493
973,9.364493
974,9.364493
975,9.364493
976,9.364493
977,9.364493
978,9.364493
979,9.364493
980,9.219776
981,18.379917
982,9.364493
983,9.364493
984,9.364493
985,9.219776
986,14.4648
987,9.364493
988,9.364493
989,9.364493
990,9.364493
991,9.364493
992,9.364493
993,9.364493
994,9.364493
995,9.364493
996,14.4648
997,9.364493
998,18.379917
999,9.364493
1000,9.364493
1001,9.219776
1002,9.364493
1003,9.364493
1004,9.364493
1005,9.364493
1006,9.364493
1007,9.219776
1008,9.364493
1009,9.364493
1010,9.219776
1011,9.364493
1012,9.364493
1013,9.364493
1014,9.364493
1015,9.364493
1016,9.364493
1017,9.364493
1018,9.364493
1019,9.364493
1020,9.364493
1021,9.364493
1022,14.4648
1023,9.364493
1024,9.364493
1025,9.364493
1026,9.364493
1027,9.364493
1028,9.364493
1029,9.364493
1030,9.364493
1031,9.219777
1032,9.364493
1033,9.364493
1034,9.364493
1035,9.364493
1036,9.364493
1037,9.364493
1038,9.364493
1039,9.364493
1040,9.364493
1041,9.364493
1042,9.364493
1043,9.364493
1044,9.364493
1045,9.364493
1046,9.364493
1047,9.364493
1048,9.219777
1049,18.379917
1050,9.364493
1051,9.364493
1052,9.364493
1053,9.364493
1054,9.364493
1055,9.364493
1056,9.364493
1057,9.364493
1058,9.364493
1059,9.364493
1060,9.364493
1061,9.364493
1062,9.364493
1063,9.364493
1064,18.379917
1065,9.364493
1066,18.379917
1067,9.364493
1068,9.364493
1069,9.364493
1070,9.364493
1071,9.364493
1072,18.379917
1073,9.364493
1074,9.364493
1075,9.364493
1076,9.364493
1077,9.364493
=======
id,tested_positive
0,8.281997
1,9.050009
2,5.205515
3,9.172117
4,16.598045
5,13.799145
6,10.146759
7,14.221064
8,13.118728
9,11.11536
10,6.9892235
11,9.577881
12,9.279959
13,17.00913
14,12.170261
15,6.4100747
16,9.269204
17,5.562374
18,8.558027
19,9.848729
20,19.696255
21,6.029393
22,9.600096
23,10.015221
24,13.5600605
25,18.89121
26,23.117735
27,8.524462
28,7.0192003
29,15.094727
30,13.606873
31,4.0260797
32,12.123991
33,9.051427
34,8.83111
35,6.4193034
36,13.826349
37,16.624006
38,9.693616
39,13.972546
40,14.940823
41,25.001558
42,5.6841893
43,11.215981
44,23.981169
45,22.354342
46,17.202162
47,5.4235363
48,10.776133
49,5.9765615
50,4.6071186
51,8.110673
52,14.031879
53,16.014872
54,16.860458
55,19.182718
56,16.651518
57,11.202536
58,24.802835
59,8.123535
60,17.868248
61,19.211233
62,12.198761
63,17.068438
64,20.352598
65,12.892183
66,10.486818
67,6.148065
68,6.9120646
69,15.945542
70,21.595129
71,19.424074
72,6.259331
73,11.372793
74,18.092268
75,14.273491
76,16.426498
77,12.927988
78,9.914413
79,16.429264
80,22.586502
81,6.033538
82,22.963484
83,16.901562
84,23.19005
85,9.394082
86,9.415119
87,15.920121
88,26.31146
89,5.4125204
90,15.401876
91,15.788519
92,18.850708
93,20.945597
94,20.255161
95,10.942809
96,30.354837
97,8.494144
98,20.704664
99,18.525394
100,19.020334
101,17.751486
102,8.662158
103,16.950401
104,18.769228
105,12.291416
106,18.201351
107,18.653437
108,6.793694
109,20.7653
110,22.731833
111,18.72861
112,22.711224
113,21.57536
114,11.250633
115,7.0580587
116,19.295376
117,10.924353
118,22.904871
119,17.191422
120,21.658308
121,7.227326
122,11.761955
123,11.602471
124,19.238943
125,9.076169
126,12.078603
127,14.910726
128,15.530899
129,9.601051
130,16.05979
131,6.2286797
132,9.052249
133,6.043914
134,12.866217
135,18.355944
136,17.837679
137,21.217802
138,5.807871
139,12.675343
140,11.546393
141,9.476683
142,11.146142
143,9.828441
144,23.390055
145,9.009928
146,11.604587
147,16.545168
148,24.05485
149,15.880299
150,11.59876
151,17.585531
152,10.4955635
153,9.368911
154,20.968973
155,13.543365
156,13.7608795
157,25.847008
158,21.657944
159,16.92261
160,12.543928
161,16.570333
162,9.881841
163,19.309689
164,9.418699
165,21.889187
166,11.286118
167,15.914185
168,10.698976
169,6.0325756
170,12.670791
171,13.284468
172,12.205751
173,12.942553
174,22.82999
175,5.926353
176,5.75441
177,22.127703
178,13.141394
179,12.955078
180,19.965445
181,17.94751
182,8.771683
183,11.010517
184,12.188845
185,11.997778
186,13.695801
187,21.170673
188,7.289584
189,9.975724
190,6.524846
191,5.5478206
192,19.397741
193,9.885863
194,9.402953
195,17.841043
196,18.665052
197,16.120066
198,6.949596
199,20.554344
200,6.8027616
201,12.100545
202,21.717386
203,19.665485
204,18.56154
205,8.992109
206,10.008652
207,7.8642254
208,11.366823
209,19.96594
210,9.926295
211,13.390339
212,19.40462
213,5.498575
214,15.635589
215,16.586025
216,16.203583
217,10.617203
218,20.651863
219,9.264203
220,6.540845
221,9.784344
222,13.750549
223,20.695503
224,16.172623
225,9.426237
226,5.0696983
227,14.766343
228,15.547781
229,11.878004
230,14.751745
231,6.0360236
232,10.933945
233,19.335268
234,14.673067
235,6.792358
236,10.028597
237,17.017832
238,10.639111
239,16.244747
240,19.532728
241,15.13112
242,23.428707
243,16.249651
244,9.542096
245,6.2332916
246,19.040442
247,9.517383
248,21.475973
249,17.881765
250,18.047873
251,13.877817
252,16.82945
253,17.849922
254,14.197811
255,10.658509
256,20.610744
257,11.950326
258,13.85166
259,16.94027
260,16.187962
261,22.182398
262,11.684351
263,11.089647
264,16.508926
265,13.409372
266,15.11308
267,8.519577
268,11.134064
269,17.720629
270,11.7093525
271,12.324883
272,17.657152
273,9.491499
274,16.671747
275,5.795088
276,15.088828
277,8.5922985
278,15.678919
279,9.081276
280,17.088514
281,11.733002
282,12.864902
283,13.106911
284,6.9843917
285,15.104759
286,6.9141865
287,17.709885
288,10.381914
289,14.42156
290,16.905645
291,10.483578
292,16.108109
293,14.937825
294,15.360338
295,17.144089
296,17.379492
297,12.803557
298,9.818407
299,12.315844
300,17.947773
301,14.036213
302,18.902979
303,15.787346
304,15.910392
305,18.141352
306,17.631744
307,14.669594
308,14.440744
309,18.002676
310,18.051083
311,18.503815
312,15.564218
313,11.6900215
314,14.082164
315,9.6986065
316,11.590673
317,20.211775
318,13.224916
319,17.165247
320,18.82597
321,8.375614
322,15.271597
323,10.615492
324,9.535706
325,17.223341
326,6.654888
327,18.868277
328,8.642887
329,12.866864
330,15.3067
331,15.254858
332,12.694856
333,15.102329
334,12.528845
335,10.203774
336,11.354224
337,15.155575
338,10.736998
339,6.6045504
340,15.941694
341,15.335102
342,16.142464
343,13.345062
344,6.3039665
345,17.095055
346,12.308071
347,17.286058
348,21.164625
349,7.350479
350,12.494812
351,11.6149645
352,13.29401
353,5.9469814
354,13.170614
355,16.990875
356,12.056316
357,16.875336
358,8.16466
359,4.7907276
360,11.113815
361,11.969183
362,14.657908
363,13.899813
364,11.714281
365,13.873537
366,9.796992
367,17.776018
368,5.7994328
369,13.033236
370,20.31196
371,10.78007
372,13.833029
373,18.520914
374,15.588831
375,16.64501
376,11.323841
377,16.96776
378,15.265444
379,5.1072464
380,24.284452
381,7.0083046
382,16.715399
383,14.199243
384,15.160555
385,18.507479
386,13.698555
387,12.601179
388,15.743567
389,17.825388
390,15.45574
391,16.941185
392,13.165203
393,11.367288
394,9.999619
395,15.479792
396,15.460411
397,6.8713036
398,12.652051
399,6.2449894
400,13.429319
401,11.107237
402,4.341197
403,5.9597893
404,10.933795
405,14.561094
406,11.032376
407,6.6939516
408,5.2947545
409,7.194994
410,6.987152
411,9.302933
412,7.488598
413,13.306563
414,8.51175
415,13.427618
416,6.934841
417,11.549197
418,7.1170654
419,6.7745094
420,11.273066
421,6.564621
422,15.149784
423,7.628401
424,14.982272
425,6.4207406
426,15.001223
427,6.4048004
428,7.746228
429,13.716514
430,15.759321
431,17.30181
432,7.055717
433,4.1944885
434,10.193144
435,15.54818
436,10.504322
437,5.334117
438,12.91462
439,6.785495
440,15.897
441,11.4331665
442,11.6003
443,13.584665
444,7.566196
445,18.840738
446,12.28017
447,16.816347
448,11.582075
449,12.232288
450,8.545849
451,8.613623
452,13.174456
453,12.482491
454,8.885812
455,13.9616585
456,15.6893635
457,11.738285
458,16.421005
459,6.882304
460,17.451975
461,8.073846
462,6.2902327
463,6.4519634
464,7.282122
465,6.164671
466,11.082953
467,16.883358
468,7.464074
469,11.091323
470,10.076833
471,13.477912
472,11.520861
473,8.470245
474,11.530193
475,15.757519
476,6.6060915
477,5.6567574
478,8.033672
479,9.059658
480,17.6293
481,16.053352
482,8.940625
483,12.974333
484,10.265017
485,17.84422
486,11.836974
487,10.200512
488,14.071092
489,15.431241
490,9.481173
491,7.306346
492,11.712476
493,11.046909
494,16.839865
495,4.1506605
496,17.58328
497,15.586525
498,8.126187
499,12.246315
500,5.4238214
501,8.218101
502,17.99713
503,16.61826
504,13.252774
505,10.559637
506,15.220005
507,6.4510517
508,10.945343
509,5.007989
510,9.164782
511,20.965477
512,10.4911375
513,9.225208
514,6.4846973
515,5.9759283
516,20.05109
517,5.6916323
518,13.036646
519,18.23997
520,9.2725115
521,10.8638525
522,5.304414
523,7.4722576
524,7.9608054
525,21.953077
526,11.089376
527,16.439966
528,7.2228565
529,14.006018
530,12.008753
531,7.2565002
532,4.6754456
533,18.428274
534,7.721113
535,17.429764
536,9.763878
537,8.894834
538,9.220066
539,15.741899
540,9.791598
541,18.16014
542,16.59727
543,11.082763
544,15.197144
545,9.1067095
546,9.634138
547,11.02796
548,8.546068
549,12.756577
550,8.5534315
551,10.981758
552,9.570469
553,9.844656
554,3.8878667
555,15.183851
556,11.65073
557,8.081839
558,11.9578905
559,10.62171
560,19.828035
561,10.752874
562,6.457904
563,12.687159
564,5.196048
565,7.273431
566,9.168649
567,16.613731
568,7.4827814
569,8.9454
570,7.6444383
571,11.910876
572,18.39155
573,10.623009
574,18.08423
575,9.437679
576,16.298811
577,5.4380274
578,6.788567
579,7.8122344
580,8.052149
581,6.130147
582,6.9561434
583,7.652303
584,8.008791
585,7.070609
586,8.884823
587,4.705442
588,13.18367
589,8.836374
590,8.27362
591,15.991344
592,6.110154
593,7.67827
594,7.226494
595,7.5208015
596,8.647684
597,8.896566
598,6.454981
599,9.212822
600,10.1496525
601,16.124945
602,8.2740965
603,5.2221484
604,9.949486
605,16.960356
606,7.8618345
607,9.941997
608,9.450741
609,14.748288
610,15.009047
611,8.92823
612,13.727179
613,4.4165783
614,14.883179
615,7.864715
616,7.8324413
617,14.33567
618,7.6082573
619,16.542477
620,8.020063
621,8.251108
622,12.715135
623,8.653839
624,9.036253
625,6.6252003
626,16.695192
627,20.046492
628,5.566548
629,10.381042
630,6.135803
631,15.706784
632,9.640285
633,16.746506
634,8.504928
635,11.155317
636,12.693142
637,18.188269
638,8.700061
639,18.93535
640,8.7161255
641,21.928576
642,8.616629
643,8.274385
644,7.951926
645,10.081307
646,6.083073
647,14.984543
648,9.178501
649,5.892358
650,14.585522
651,6.24249
652,10.199213
653,20.31444
654,16.147598
655,10.0402565
656,14.003057
657,24.207888
658,14.797405
659,17.159866
660,13.89306
661,6.789714
662,28.998013
663,8.284658
664,24.145441
665,15.0295725
666,10.5215645
667,14.655508
668,18.549732
669,9.179106
670,12.636203
671,11.6166725
672,11.990686
673,12.784443
674,8.014387
675,21.788225
676,17.138966
677,16.644464
678,8.299528
679,13.931982
680,7.2524867
681,9.272346
682,28.445765
683,29.781252
684,7.5394106
685,18.388563
686,13.004997
687,13.002489
688,5.576778
689,5.876972
690,13.324102
691,9.35425
692,22.084427
693,11.0481
694,7.221935
695,22.90077
696,6.660015
697,19.560339
698,15.679672
699,22.385452
700,10.733372
701,13.596426
702,11.980935
703,5.0817194
704,11.27877
705,16.68337
706,9.177612
707,10.86566
708,6.357029
709,24.963514
710,18.539167
711,10.103334
712,5.0537243
713,12.089812
714,14.984311
715,7.918845
716,13.859434
717,17.373274
718,6.852287
719,10.327812
720,9.06749
721,15.424065
722,10.438501
723,11.580784
724,16.144083
725,15.991602
726,9.8855095
727,15.59835
728,12.341357
729,4.937915
730,23.206907
731,5.6731353
732,6.897753
733,24.351528
734,9.420835
735,12.310111
736,13.600588
737,14.053091
738,8.3928995
739,6.3809524
740,6.759303
741,14.68612
742,11.849845
743,6.283116
744,10.843306
745,18.270512
746,15.119221
747,16.735075
748,6.8471675
749,9.38551
750,7.80565
751,9.490922
752,11.256544
753,4.309772
754,11.169382
755,14.690027
756,12.789671
757,6.032595
758,9.275171
759,11.617618
760,17.5962
761,9.196108
762,9.318386
763,14.749037
764,10.540239
765,4.7214622
766,13.196841
767,12.229094
768,12.620782
769,5.582629
770,21.62257
771,12.71752
772,15.482394
773,16.01284
774,9.128476
775,12.260283
776,7.9103546
777,20.224089
778,8.9665165
779,14.253929
780,19.282707
781,8.061354
782,24.387514
783,12.133213
784,15.740644
785,16.851856
786,14.082939
787,10.75381
788,8.6765
789,7.8564568
790,10.281032
791,9.031319
792,14.13553
793,6.5278225
794,10.19847
795,6.7386684
796,15.31643
797,13.2895
798,17.628376
799,10.273146
800,11.921174
801,14.916554
802,9.624294
803,9.465029
804,11.722952
805,6.529741
806,21.061419
807,15.935013
808,13.13891
809,20.35298
810,19.7132
811,17.747234
812,21.367764
813,13.664827
814,11.221043
815,20.88366
816,17.902376
817,17.475626
818,18.51808
819,9.158331
820,18.675028
821,4.5583496
822,15.977341
823,23.593683
824,16.44899
825,8.769633
826,7.355012
827,9.69063
828,8.742598
829,21.577017
830,7.048276
831,14.051561
832,27.596645
833,11.455194
834,18.229612
835,32.217842
836,10.5879
837,24.292007
838,22.5162
839,11.970187
840,28.674717
841,22.00038
842,12.997734
843,10.191013
844,30.554329
845,13.324166
846,11.373875
847,17.319407
848,7.298553
849,9.917522
850,18.899847
851,13.505316
852,23.11961
853,13.874704
854,12.146349
855,7.5763187
856,18.528482
857,9.970591
858,10.56321
859,19.29376
860,25.622301
861,28.128187
862,19.369402
863,24.337229
864,23.333544
865,23.856806
866,16.43858
867,25.102777
868,27.017273
869,22.078653
870,9.186953
871,26.105085
872,31.952368
873,31.882471
874,7.378413
875,29.8724
876,15.299727
877,28.401096
878,11.323561
879,20.93242
880,21.93048
881,22.665255
882,9.839624
