id,tested_positive
559,11.397475
560,20.679878
561,11.456156
562,7.300632
563,12.369219
564,5.978769
565,7.4723406
566,8.892839
567,16.013523
568,8.064154
569,9.701504
570,7.114893
571,11.8092
572,18.123087
573,12.222599
574,17.245022
575,10.10037
576,16.822895
577,5.8989487
578,7.104892
579,8.469181
580,8.867042
581,5.004276
582,7.038521
583,7.781575
584,9.123662
585,7.5670915
586,9.53014
587,5.7686577
588,12.200795
589,7.7691255
590,7.382474
591,15.917088
592,6.274038
593,8.788805
594,7.9598103
595,7.5812416
596,7.6785393
597,9.679076
598,6.843106
599,10.145641
600,10.000898
601,15.577548
602,8.151377
603,6.357278
604,9.1751175
605,15.879067
606,7.1972427
607,9.699282
608,10.22179
609,14.334602
610,14.308049
611,8.42569
612,14.583594
613,5.8254766
614,13.474732
615,8.999617
616,7.9338956
617,13.949335
618,7.8837566
619,17.672068
620,8.344009
621,8.242587
622,12.709096
623,8.302317
624,8.998096
625,6.8380327
626,16.0431
627,19.215914
628,5.845713
629,9.670665
630,5.8927765
631,16.537634
632,9.65357
633,17.172213
634,8.652638
635,10.72297
636,12.732828
637,18.48822
638,8.611152
639,19.16489
640,8.336068
641,21.117785
642,9.903849
643,8.4746
644,7.592934
645,9.993997
646,6.7208824
647,15.311993
648,9.66819
649,6.342315
650,14.223589
651,7.1113577
652,9.119986
653,21.917187
654,17.05681
655,10.247705
656,14.879059
657,23.137062
658,15.646143
659,17.168165
660,14.86225
661,7.4161496
662,28.729347
663,9.2007675
664,23.143925
665,17.176874
666,9.973925
667,14.4594755
668,18.962824
669,9.688823
670,11.662306
671,11.874648
672,11.9435005
673,13.549213
674,9.163564
675,22.019087
676,16.813553
677,16.211561
678,8.9270115
679,15.404156
680,6.8748426
681,10.095712
682,27.912724
683,28.093575
684,7.093651
685,17.854858
686,13.197085
687,14.075359
688,6.6552567
689,6.20798
690,14.572194
691,9.036528
692,21.737703
693,11.52174
694,7.8593197
695,23.083113
696,6.7163916
697,20.278442
698,16.231611
699,23.518234
700,12.38495
701,14.611654
702,11.715416
703,5.8942995
704,10.717282
705,14.9208355
706,10.337057
707,10.983677
708,7.9524856
709,24.710018
710,18.18942
711,11.120885
712,5.8070297
713,12.279595
714,15.4144535
715,8.449489
716,13.797317
717,17.918377
718,7.0166583
719,10.958462
720,10.1341505
721,15.4798
722,11.320173
723,12.322029
724,17.378668
725,17.850153
726,11.313089
727,15.677246
728,12.391235
729,5.4200683
730,22.13544
731,6.4852476
732,8.656178
733,23.232313
734,9.482948
735,14.099102
736,14.652661
737,16.899317
738,8.998165
739,7.375346
740,7.9493833
741,12.654229
742,12.7591
743,6.8711653
744,11.360708
745,16.235975
746,12.878545
747,17.248686
748,7.833705
749,9.705705
750,8.532865
751,10.1630535
752,11.713525
753,5.543699
754,12.599591
755,15.0547
756,13.016821
757,6.091454
758,8.857213
759,11.097465
760,16.829334
761,9.582407
762,7.979476
763,14.779989
764,11.529674
765,5.798357
766,14.0152025
767,13.284638
768,14.597263
769,6.1411095
770,22.138065
771,13.650213
772,15.899143
773,17.29879
774,10.283394
775,11.333034
776,9.595144
777,19.877367
778,9.545151
779,14.673891
780,19.483028
781,9.318338
782,23.393148
783,12.190916
784,15.624781
785,16.960796
786,14.169972
787,10.836206
788,9.231845
789,8.076068
790,9.787002
791,9.398554
792,13.521631
793,7.685394
794,10.665177
795,6.7874537
796,13.262388
797,13.318938
798,16.889235
799,11.301661
800,12.295916
801,14.208786
802,10.609684
803,8.811734
804,12.045608
805,6.6041093
806,21.878754
807,16.645267
808,14.60366
809,20.118183
810,20.012367
811,16.09331
812,21.47757
813,13.205647
814,11.220863
815,20.110811
816,16.84341
817,17.569534
818,17.867062
819,9.335321
820,18.715675
821,6.4966555
822,15.818523
823,23.225798
824,16.917915
825,8.391275
826,7.929285
827,9.772723
828,9.312368
829,20.893137
830,7.2584248
831,12.547233
832,26.786003
833,11.334084
834,20.709316
835,32.12063
836,11.601555
837,24.072556
838,22.787271
839,12.489748
840,26.92664
841,20.889357
842,13.996156
843,11.206468
844,29.946444
845,14.892789
846,12.32822
847,18.723137
848,7.538639
849,9.795112
850,20.011896
851,13.707536
852,22.180807
853,13.901147
854,10.965499
855,7.7753325
856,16.367664
857,10.169817
858,11.273971
859,20.54632
860,24.26209
861,28.5722
862,19.4209
863,24.796818
864,24.196787
865,22.442726
866,17.076225
867,24.462631
868,26.733753
869,22.393085
870,9.903609
871,26.316444
872,31.169159
873,29.86296
874,7.8147926
875,28.94537
876,14.930558
877,27.627655
878,10.5447035
879,20.70918
880,21.880426
881,23.79293
882,11.228093
883,14.38787
884,30.992731
885,17.068201
886,19.757002
887,23.315908
888,10.74288
889,13.081752
890,10.626867
891,21.172287
892,18.213312
893,13.509991
894,37.65792
895,9.9759655
896,20.475985
897,28.005096
898,21.351145
899,33.800934
900,24.182217
901,7.138944
902,26.44389
903,19.430613
904,22.364307
905,8.57051
906,32.513016
907,24.43911
908,10.896536
909,10.493215
910,32.733128
911,32.264503
912,32.168938
913,10.202518
914,23.408016
915,39.830612
916,14.788576
917,13.407688
918,24.895706
919,21.238344
920,16.133562
921,18.734598
922,19.57473
923,43.543003
924,18.98127
925,9.690235
926,25.22356
927,25.333635
928,28.393795
929,15.41324
930,17.689207
931,44.73286
932,13.973
933,30.697567
934,28.034924
935,14.514923
936,11.443851
937,27.75812
938,20.206507
939,25.754517
940,22.977415
941,33.345886
942,22.393478
943,33.778015
944,16.428549
945,26.069397
946,25.63341
947,36.80711
948,24.574741
949,9.807744
950,31.952215
951,42.08079
952,21.70372
953,13.736036
954,22.492352
955,28.834066
956,30.218437
957,15.753695
958,18.948431
959,22.809263
960,8.65284
961,31.810673
962,28.778923
963,26.043446
964,31.254913
965,22.238428
966,11.383924
967,29.698595
968,31.515919
969,26.51819
970,25.8342
971,23.001926
972,24.067732
973,18.429846
974,21.45169
975,30.480938
976,9.553474
977,34.71789
978,20.773624
979,35.174652
980,14.528807
981,20.394524
982,32.15858
983,22.396145
984,37.204502
985,13.92853
986,35.27671
987,23.42114
988,20.87122
989,33.91855
990,30.396433
991,21.870724
992,29.765207
993,26.2159
994,13.598714
995,33.622513
996,39.44072
997,33.49741
998,17.389837
999,30.370567
1000,7.8190093
1001,14.579405
1002,29.227612
1003,31.632786
1004,8.892856
1005,28.731459
1006,27.142082
1007,17.81923
1008,18.591614
1009,21.652693
1010,22.459034
1011,27.0249
1012,20.874184
1013,36.120163
1014,31.427696
1015,28.602356
1016,26.439394
1017,27.44889
1018,20.46531
1019,23.280813
1020,20.525124
1021,30.732943
1022,42.05782
1023,25.5122
1024,32.377827
1025,33.46065
1026,20.098618
1027,18.91088
1028,30.636063
1029,37.175232
1030,12.6544
1031,27.749285
1032,12.732132
1033,19.289051
1034,26.721037
1035,34.256317
1036,33.80244
1037,13.921038
1038,15.553556
1039,15.258624
1040,33.658924
1041,16.644915
1042,37.213284
1043,37.426376
1044,19.202572
1045,34.623413
1046,21.056221
1047,19.11905
1048,32.938114
1049,23.350367
1050,28.852835
1051,32.20331
1052,17.867907
1053,31.47829
1054,33.5829
1055,37.805607
1056,23.096706
1057,26.95013
1058,24.812794
1059,33.332935
1060,37.432346
1061,26.431528
1062,35.874134
1063,29.953415
1064,32.9783
1065,21.028397
1066,32.246025
1067,23.206026
1068,25.423565
1069,27.890026
1070,26.084
1071,29.031971
1072,35.64019
1073,34.25531
1074,34.93621
1075,35.775402
1076,36.006218
1077,38.31989
